GEO_OBJECT;GEO;SEX;AGE;RP_MEASURE;FREQ;OBS_STATUS;TIME_PERIOD;OBS_VALUE
COM;22001;_T;_T;POP;A;A;1968;1000
COM;22001;_T;_T;POP;A;A;2017;2200
COM;22001;_T;_T;POP;A;A;2023;2400
COM;22002;_T;_T;POP;A;A;1968;800
COM;22002;_T;_T;POP;A;A;2017;1200
COM;22002;_T;_T;POP;A;A;2023;1300
COM;29001;_T;_T;POP;A;A;1968;2000
COM;29001;_T;_T;POP;A;A;2017;3100
COM;29001;_T;_T;POP;A;A;2023;2950
COM;29002;_T;_T;POP;A;A;1968;600
COM;29002;_T;_T;POP;A;A;2017;920
COM;29002;_T;_T;POP;A;A;2023;910
COM;29003;_T;_T;POP;A;A;1968;400
COM;29003;_T;_T;POP;A;A;2017;500
COM;29003;_T;_T;POP;A;A;2023;500
EPCI;200000001;_T;_T;POP;A;A;2023;999999
COM;22001;_T;_T;POP;A;W;2025;888888
